ID,AGE,ACADMOS,ADEPCNT,MAJORDRG,MINORDRG,OWNRENT,INCOME,SELFEMPL,INCPER,EXP_INC,SPENDING,LOGSPEND 
566,28.083334,28,2,0,0,1,2708.3333333,0,11633.3330078,0.0132926,36.0006565,3.5835372 
567,41.4166679,120,1,0,0,0,2916.6666667,0,17500.0,0.0031429,9.1666669,2.2155737 
568,22.833334,46,0,0,0,0,1536.3333333,0,18436.0,0.0398064,61.1558355,4.1134253 
569,61.1666679,136,1,0,0,1,1473.3333333,0,9440.5,0.0123849,18.2471407,2.9040084 
570,40.9166679,184,4,0,0,1,2683.3333333,0,6440.0,0.1240155,332.7750120,5.8074666 
571,23.916666,2,0,0,0,1,2250.0,0,27000.0,0.0250304,56.3183343,4.0310201 
572,26.416666,30,0,1,0,0,2500.0,0,30000.0,0.430184,1075.4600167,6.9805038 
573,35.0,22,0,0,0,1,3345.8333333,0,40150.0,0.1718795,575.0800114,6.3545092 
574,26.333334,24,0,0,0,1,866.6666667,0,18720.0,0.1779535,154.2263895,5.0384216 
575,41.25,60,2,0,0,1,3000.0,0,12000.0,0.0200289,60.0866675,4.0957880 
576,25.583334,30,0,0,1,0,1875.0,0,22500.0,0.0605649,113.5591767,4.7323241 
577,49.5,144,0,0,0,1,1512.5,0,27750.0,0.1178595,178.2624339,5.1832568 
578,43.3333321,216,4,0,0,1,3166.6666667,0,11600.0,0.2235316,707.8499372,6.5622321 
579,27.0,12,0,1,0,0,2083.3333333,0,25000.0,0.4449176,926.9116446,6.8318582 
580,25.5,24,0,0,2,0,1666.6666667,0,20000.0,0.005427,9.0450002,2.2022121 
581,22.083334,12,1,0,1,1,1666.6666667,0,10000.0,0.067761,112.9350066,4.7268125 
582,22.416666,14,0,0,0,0,1666.6666667,0,20000.0,0.1190585,198.4308412,5.2904406 
583,73.4166641,30,1,0,0,1,1666.6666667,0,48750.0,0.0035307,5.8844441,1.7723123 
584,22.916666,7,0,0,0,0,2666.6666667,0,32000.0,0.2993788,798.3433406,6.6825388 
585,42.75,120,1,0,0,1,1750.0,0,21990.0,0.022998,40.2464177,3.6950210 
586,24.416666,17,0,0,0,0,1875.0,0,23300.0,0.0755429,141.6429738,4.9533096 
587,48.5,84,4,0,0,1,5666.6666667,1,13600.0,0.1019225,577.5608172,6.3588137 
588,19.083334,38,0,0,0,0,1763.6666667,0,21164.0,0.1294122,228.2399905,5.4303977 
589,22.25,12,0,0,0,0,2083.3333333,0,33000.0,0.139697,291.0353554,5.6734448 
590,25.5,105,0,0,0,0,1500.0,0,18000.0,0.2171072,325.6608322,5.7858564 
591,31.916666,16,1,0,0,0,3000.0,0,18000.0,0.0634989,190.4966533,5.2496346 
592,30.5,36,4,0,0,0,3500.0,0,8400.0,0.0084586,29.6050003,3.3879433 
593,39.25,48,3,0,0,1,2916.6666667,0,10000.0,0.0483842,141.1207269,4.9496157 
594,34.0833321,3,0,0,0,1,2916.6666667,0,35000.0,0.039526,115.2841685,4.7474001 
595,42.4166679,43,0,0,0,0,1666.6666667,0,27800.0,0.0549252,91.5419683,4.5167975 
596,32.0833321,50,3,0,0,0,2916.6666667,0,8750.0,0.0090369,26.3574987,3.2717528 
597,22.666666,12,2,0,0,0,1833.3333333,0,7333.3334961,0.0634777,116.3758288,4.7568249 
598,29.083334,30,2,0,0,1,4083.3333333,0,16333.3330078,0.1355277,553.4049583,6.3160900 
599,21.0,12,0,0,0,0,1419.5833333,0,17035.0,0.0007044,1.0000000,-0 
600,42.8333321,60,3,1,0,1,4225.0,0,16675.0,0.0151798,64.1344853,4.1609822 
601,21.75,27,0,0,0,0,1600.0,0,19200.0,0.0361885,57.9016685,4.0587462 
602,31.5,5,1,0,0,1,1908.4166667,0,11450.5,0.0518868,99.0216707,4.5953387 
603,42.3333321,36,3,0,0,0,2333.3333333,0,8750.0,0.0102551,23.9286671,3.1750772 
604,0.1666667,25,3,0,1,1,2700.0,0,8100.0,0.1843664,497.7891728,6.2101766 
605,44.4166679,36,0,2,0,1,2916.6666667,0,35000.0,1.0515466,3067.0108398,8.0284587 
606,45.0833321,214,0,0,1,1,1400.0,0,53800.0,0.1168013,163.5218292,5.0969465 
607,30.666666,6,0,0,0,0,1666.6666667,0,20000.0,0.2300845,383.4741563,5.9492722 
608,23.5,25,0,0,0,0,2083.3333333,0,40000.0,0.063305,131.8854125,4.8819335 
609,22.083334,132,0,0,1,1,1333.3333333,0,16000.0,0.00075,1,0 
610,26.833334,36,0,0,0,0,1500.0,0,18000.0,0.0466333,69.9499995,4.2477807 
611,31.083334,12,1,0,0,0,1386.6666667,0,9570.0,0.0314002,43.5416210,3.7737173 
612,23.25,12,3,0,0,0,1500.0,0,4500.0,0.0347317,52.0975012,3.9531170 
613,23.416666,14,0,0,0,0,2090.0,0,25080.0,0.0591615,123.6475021,4.8174348 
614,24.416666,36,0,0,0,0,2500.0,0,30000.0,0.1509857,377.4641454,5.9334756 
615,21.416666,36,0,0,0,0,1300.0,0,15600.0,0.1563256,203.2233298,5.3143055 
616,27.166666,41,0,1,0,1,2166.6666667,0,26000.0,0.0625012,135.4191688,4.9083749 
617,48.9166679,120,2,0,0,1,2500.0,0,10000.0,0.0967027,241.7566627,5.4879317 
618,33.6666679,12,0,0,0,0,2916.6666667,0,35000.0,0.0027429,8,2.0794416 
619,38.3333321,24,0,0,1,0,2916.6666667,0,35000.0,0.1697043,494.9708407,6.2044989 
620,28.833334,6,1,0,0,0,1416.6666667,1,8500.0,0.01555,22.0291675,3.0923674 
621,47.1666679,186,0,0,0,1,2916.6666667,0,35000.0,0.1006009,293.4191780,5.6816022 
622,23.333334,160,0,0,0,0,2250.0,0,27000.0,0.04747,106.8074992,4.6710281 
623,24.25,18,0,0,0,0,1666.6666667,0,20000.0,0.0559685,93.2808345,4.5356147 
624,20.833334,18,0,0,0,1,833.3333333,1,20000.0,0.00475,3.9583332,1.3758230 
625,33.1666679,49,1,0,0,0,1500.0,0,9000.0,0.4795911,719.3866968,6.5783990 
626,30.416666,13,2,0,0,0,2166.6666667,0,8666.6669922,0.0544327,117.9375034,4.7701549 
627,21.416666,12,0,0,0,1,1666.6666667,0,20000.0,0.115809,193.0149893,5.2627679 
628,37.75,147,2,0,0,1,2333.3333333,0,9333.3330078,0.0028571,6.6666666,1.8971200 
629,33.3333321,15,2,0,0,1,4400.0,0,17600.0,0.0472458,207.8816533,5.3369689 
630,28.916666,26,3,2,1,1,2500.0,0,7500.0,0.0133833,33.4583339,3.5103009 
631,23.333334,144,0,0,0,1,1333.3333333,0,16000.0,0.6222569,829.6758334,6.7210351 
632,31.083334,88,1,0,0,1,2500.0,0,28000.0,0.0017143,4.2857142,1.4552872 
633,26.916666,12,0,0,0,0,2500.0,0,30000.0,0.0404433,101.1083368,4.6161926 
634,30.916666,42,2,0,0,1,2500.0,0,10000.0,0.0344113,86.0283338,4.4546767 
635,23.083334,6,2,0,1,0,1500.0,0,6000.0,0.0296856,44.5283325,3.7961257 
636,27.25,12,2,1,1,0,1500.0,0,6000.0,0.0132428,19.8641676,2.9889175 
637,18.75,64,0,0,0,0,1240.0,0,19680.0,0.0638719,79.2012179,4.3719917 
638,39.3333321,200,2,0,0,1,1666.6666667,0,6666.6665039,0.049059,81.7649998,4.4038493 
639,22.0,36,0,0,1,0,1333.3333333,0,21000.0,0.0821319,109.5092098,4.6960087 
640,57.0833321,280,4,0,2,1,5766.6666667,0,14840.0,0.0636174,366.8602588,5.9049810 
641,19.833334,8,0,0,0,0,2500.0,0,30000.0,0.075674,189.1849935,5.2427253 
642,51.0833321,15,1,0,0,1,2500.0,1,15000.0,0.0351003,87.7508335,4.4745014 
643,23.5,12,0,1,2,0,1900.0,0,22800.0,0.1289342,244.9749887,5.5011561 
644,23.333334,228,0,0,2,0,1166.6666667,0,16000.0,0.1633338,190.5560518,5.2499464 
645,42.4166679,18,1,0,0,0,1833.3333333,0,20000.0,0.031704,58.1240021,4.0625787 
646,23.416666,37,1,0,0,0,1715.0,0,17010.0,0.0703386,120.6307491,4.7927342 
647,50.1666679,53,0,1,1,1,1575.0,0,34000.0,0.1280456,201.6718023,5.3066416 
648,46.0833321,120,0,2,2,1,2408.3333333,0,28900.0,0.2782696,670.1658549,6.5075252 
649,38.9166679,60,0,0,1,1,3816.6666667,0,45800.0,0.1865026,711.8183352,6.5678227 
650,26.583334,24,0,0,0,1,1583.3333333,0,19000.0,0.0572932,90.7141610,4.5077135 
651,20.833334,13,0,0,0,1,1400.0,0,16800.0,0.1783857,249.7400075,5.5204204 
652,25.5,126,0,0,0,0,2000.0,0,24000.0,0.0662983,132.5966716,4.8873120 
653,27.666666,25,0,0,0,0,1890.0,0,22680.0,0.062078,117.3275028,4.7649692 
654,79.3333359,255,0,0,0,1,2083.3333333,1,50000.0,0.0571452,119.0525014,4.7795646 
655,33.0,12,0,0,0,0,2541.6666667,0,30500.0,0.2011354,511.2191718,6.2367984 
656,42.5833321,127,4,1,0,1,2833.3333333,0,8800.0,0.15406,436.5033507,6.0787961 
657,21.833334,28,0,0,0,0,900.0,0,18480.0,0.0627392,56.4652607,4.0336256 
658,38.5833321,175,2,4,1,1,2916.6666667,1,12666.6669922,0.0838008,244.4189787,5.4988839 
659,21.0,28,0,0,0,0,1750.0,0,21000.0,0.265811,465.1691914,6.1424012 
660,23.0,12,1,0,0,0,1416.6666667,0,14500.0,0.0004138,.5862069,-.5340825 
661,32.9166679,34,2,0,0,1,4597.0,0,18388.0,0.2164732,995.1274690,6.9028708 
662,44.9166679,30,0,0,0,1,1666.6666667,0,20000.0,0.3969685,661.6141895,6.4946826 
663,22.666666,16,0,0,0,0,1440.0,0,17280.0,0.1719653,247.6299906,5.5119357 
664,20.333334,19,0,0,1,0,1666.6666667,0,20000.0,0.112657,187.7616718,5.2351735 
665,32.9166679,13,0,0,0,0,2333.3333333,0,28000.0,0.0514818,120.1241699,4.7885260 
666,36.0833321,24,2,0,0,1,8333.25,1,41333.0,0.187448,1562.0507555,7.3537548 
667,83.4166641,10,4,0,0,1,2025.0,0,4860.0,0.0089712,18.1666675,2.8995885 
668,24.916666,43,0,1,0,0,2500.0,0,30000.0,0.1352823,338.2058442,5.8236547 
669,32.25,12,2,0,0,1,3333.3333333,0,13666.6669922,0.2568198,856.0658495,6.7523473 
670,39.9166679,98,1,0,0,1,2500.0,0,16500.0,0.004697,11.7424247,2.4632083 
671,26.416666,8,1,0,0,0,2416.6666667,0,14500.0,0.0417586,100.9166632,4.6142951 
672,43.6666679,300,0,0,0,1,2500.0,0,30000.0,0.0950117,237.5291660,5.4702904 
673,34.1666679,36,1,0,0,1,1791.6666667,0,10750.0,0.2401051,430.1883442,6.0642231 
674,24.0,9,2,0,0,0,1640.0,0,6560.0,0.3712958,608.9250302,6.4116952 
675,22.916666,16,0,0,0,0,2166.6666667,0,36000.0,0.0003333,.7222222,-.3254224 
676,23.916666,288,0,1,0,1,2916.6666667,0,35000.0,0.2337589,681.7966513,6.5247314 
677,22.166666,6,1,0,0,1,1333.3333333,0,14000.0,0.0004286,.5714286,-.5596158 
678,33.6666679,10,2,0,0,1,5000.0,0,20000.0,0.0799938,399.9691457,5.9913874 
679,24.833334,4,0,0,0,0,2000.0,0,24000.0,0.0532929,106.5858379,4.6689507 
680,25.083334,3,1,0,0,0,2500.0,0,15000.0,0.1713427,428.3566773,6.0599562 
681,21.166666,38,0,0,0,0,1625.0,0,20500.0,0.221938,360.6493212,5.8879061 
682,35.0,40,2,0,2,1,1950.0,0,8991.6669922,0.0270473,52.7421674,3.9654153 
683,34.4166679,48,0,0,0,1,1666.6666667,0,37000.0,0.0459216,76.5360333,4.3377617 
684,48.25,2,2,0,0,1,3083.3333333,0,12333.3330078,0.1116186,344.1574903,5.8410994 
685,29.0,36,0,0,0,0,1666.6666667,0,41000.0,0.0090376,15.0626013,2.7122149 
686,32.1666679,115,2,0,0,0,2166.6666667,0,8666.6669922,0.1932231,418.6499938,6.0370352 
687,35.6666679,48,1,0,1,0,2083.3333333,0,12500.0,0.2502128,521.2766429,6.2562809 
688,25.083334,41,0,0,0,1,1416.6666667,0,47000.0,0.0162721,23.0521808,3.1377604 
689,43.25,36,0,2,2,0,5000.0,1,62000.0,0.0301155,150.5774166,5.0144773 
690,33.6666679,18,2,0,0,0,1666.6666667,0,7666.6665039,0.1822557,303.7594507,5.7162361 
691,34.6666679,2,2,0,0,0,2600.0,0,10400.0,0.0464744,120.8333358,4.7944122 
692,47.8333321,102,3,0,0,1,4458.3333333,0,13375.0,0.0386774,172.4366668,5.1500300 
693,51.0833321,131,1,0,0,0,2375.0,0,14250.0,0.0875789,207.9999940,5.3375381 
694,27.083334,8,1,0,0,0,2500.0,0,15000.0,0.08246,206.1500028,5.3286041 
695,23.75,23,0,0,0,1,2000.0,0,24000.0,0.2224625,444.9250102,6.0979058 
696,35.5,93,2,0,0,1,2500.0,0,11920.0,0.0037192,9.2980982,2.2298099 
697,39.75,36,3,1,0,1,4583.3333333,0,13750.0,0.1280391,586.8458375,6.3747622 
698,36.25,50,1,1,2,1,4000.0,0,29000.0,0.2260779,904.3117166,6.8071741 
699,45.1666679,57,0,0,0,0,2686.6666667,0,32240.0,0.0227041,60.9983343,4.1108466 
700,29.083334,24,1,0,0,1,2833.3333333,0,17000.0,0.0689182,195.2683342,5.2743747 
701,21.166666,12,0,0,0,0,1500.0,0,18000.0,0.0744372,111.6558351,4.7154212 
702,39.8333321,12,0,0,0,0,1750.0,0,24650.0,0.0416057,72.8099421,4.2878525 
703,29.916666,24,0,0,0,0,2708.3333333,0,32500.0,0.0945821,256.1599839,5.5458022 
704,24.833334,12,0,0,0,0,6250.0,0,75000.0,0.0784787,490.4916510,6.1954083 
705,35.25,115,2,0,0,1,1333.3333333,0,7833.3334961,0.022386,29.8479448,3.3961160 
706,29.333334,24,2,0,0,0,1916.6666667,0,7666.6665039,0.0400404,76.7441640,4.3404773 
707,27.333334,24,2,0,0,1,2190.0,0,8760.0,0.0343322,75.1875036,4.3199850 
708,19.833334,70,0,0,0,1,2184.0,0,27208.0,0.0465863,101.7444736,4.6224645 
709,39.8333321,123,0,0,0,0,3333.3333333,0,40000.0,0.0342125,114.0416662,4.7365639 
710,46.5833321,420,0,0,0,0,2083.3333333,1,26751.0,0.1117132,232.7358505,5.4499041 
711,26.916666,16,0,0,0,0,2250.0,0,27000.0,0.1054959,237.3658419,5.4696026 
712,20.333334,14,0,0,0,0,1500.0,0,18000.0,0.0367978,55.1966652,4.0109025 
713,23.333334,6,1,0,0,0,1666.6666667,0,12750.0,0.0079608,13.2679737,2.5853531 
714,23.75,5,0,0,0,0,1625.0,0,19500.0,0.1016923,165.2499940,5.1074594 
715,26.416666,62,4,0,0,0,2083.3333333,0,5000.0,0.0226368,47.1599982,3.8535460 
716,23.166666,5,0,1,0,0,2500.0,0,32778.0,0.0118165,29.5411563,3.3857844 
717,24.583334,36,1,0,0,0,1600.0,0,14100.0,0.0034043,5.4468084,1.6950298 
718,34.1666679,60,1,0,0,0,2166.6666667,0,13000.0,0.0413427,89.5758296,4.4950855 
719,39.8333321,22,0,0,0,1,3208.3333333,0,38500.0,0.0712839,228.7025101,5.4324221 
720,29.583334,6,0,1,1,0,3166.6666667,0,38000.0,0.0314795,99.6850015,4.6020152 
721,42.0,18,2,0,0,0,4147.0,0,16588.0,0.0491299,203.7416627,5.3168528 
722,30.0,42,0,0,0,0,2083.3333333,0,26000.0,0.1065946,222.0721139,5.4030022 
723,37.25,174,4,4,0,1,6583.3333333,0,15800.0,0.0143291,94.3333338,4.5468346 
724,25.416666,36,0,0,0,0,1500.0,0,18000.0,0.1248456,187.2683354,5.2325425 
725,54.0833321,326,1,2,1,1,2333.3333333,0,14000.0,0.0149746,34.9408326,3.5536561 
726,20.166666,2,0,0,0,0,1225.0,0,18540.0,0.0649407,79.5523191,4.3764149 
727,29.166666,50,3,1,0,0,2400.0,0,7400.0,0.0645176,154.8421562,5.0424063 
728,33.4166679,12,2,0,0,0,2916.6666667,0,11666.6669922,0.0210354,61.3533348,4.1166495 
729,33.0,12,1,0,0,0,1300.0,0,14700.0,0.1929207,250.7969677,5.5246437 
730,37.9166679,18,5,0,0,1,3333.3333333,0,6666.6665039,0.066968,223.2266714,5.4081877 
731,40.25,36,0,1,0,0,3416.6666667,0,41000.0,0.0813488,277.9416541,5.6274112 
732,24.833334,11,0,0,0,0,2000.0,0,24000.0,0.0862083,172.4166721,5.1499141 
733,25.583334,84,0,0,0,0,1916.6666667,0,23000.0,0.0979339,187.7066623,5.2348804 
734,39.5833321,24,0,0,0,0,1583.3333333,0,19000.0,0.0956826,151.4975068,5.0205692 
735,40.25,24,4,0,0,1,4750.0,0,11400.0,0.2431882,1155.1441737,7.0519804 
736,43.0833321,144,5,3,1,1,2924.0,0,5848.0,0.0505213,147.7241810,4.9953469 
737,35.8333321,87,2,0,0,1,4166.6666667,0,16666.6660156,0.0308126,128.3858359,4.8550401 
738,32.9166679,36,0,0,0,1,1841.6666667,0,22100.0,0.000543,1,0 
739,23.916666,60,2,0,0,0,4583.3333333,0,18333.3339844,0.0633953,290.5616506,5.6718158 
740,33.75,96,2,0,0,1,2500.0,0,10000.0,0.0227537,56.8841677,4.0410171 
741,22.166666,5,0,0,0,0,1833.3333333,0,22000.0,0.0123286,22.6025009,3.1180606 
742,38.0833321,57,0,1,0,1,1500.0,0,18000.0,0.0076878,11.5316666,2.4450969 
743,41.25,88,3,0,0,0,1750.0,0,5250.0,0.006701,11.7266669,2.4618655 
744,39.25,122,3,0,2,1,2458.3333333,0,7375.0,0.0396871,97.5641686,4.5805103 
745,21.583334,5,0,0,0,0,1300.0,0,15600.0,0.1812346,235.6049970,5.4621567 
746,39.0833321,25,1,0,0,1,4351.6666667,0,26110.0,0.0053514,23.2875009,3.1479168 
747,53.4166679,24,0,0,0,0,1916.6666667,0,23000.0,0.0318261,60.9999988,4.1108738 
748,39.0833321,60,3,0,2,1,3583.3333333,0,12750.0,0.0495243,177.4621277,5.1787572 
749,21.916666,9,0,0,0,0,2000.0,0,24000.0,0.0291725,58.3450012,4.0663737 
750,29.083334,24,2,0,0,1,2333.3333333,0,9333.3330078,0.1054182,245.9758297,5.5052333 
751,37.5,84,0,0,0,1,1833.3333333,0,22000.0,0.0341795,62.6625009,4.1377632 
752,38.9166679,18,1,0,0,1,5000.0,0,30000.0,0.2274368,1137.1842027,7.0363105 
753,42.0,102,0,1,0,1,5375.0,1,68500.0,0.4235298,2276.4725350,7.7303824 
754,26.166666,12,0,0,0,0,2333.3333333,0,28000.0,0.0099546,23.2274992,3.1453369 
755,44.25,207,6,1,1,1,5000.0,0,10857.1425781,0.0490636,245.3177609,5.5025544 
756,27.0,24,1,3,1,0,1833.3333333,0,13275.0,0.0763936,140.0549275,4.9420347 
757,24.166666,88,0,1,0,0,1300.0,0,23600.0,0.0574267,74.6547032,4.3128735 
758,27.333334,24,0,0,1,0,1750.0,0,31000.0,0.0669568,117.1743535,4.7636630 
759,51.25,242,3,0,1,1,3333.3333333,0,17800.0,0.0484459,161.4864295,5.0844211 
760,34.6666679,6,3,0,0,1,5666.6666667,0,17000.0,0.0433728,245.7791716,5.5044335 
761,26.0,3,0,0,0,0,1583.3333333,0,19000.0,0.0509037,80.5974960,4.3894676 
762,39.5833321,84,4,0,0,1,3416.6666667,0,8200.0,0.0067729,23.1408339,3.1415988 
763,28.583334,63,0,1,0,1,4166.6666667,0,50000.0,0.1928356,803.4816633,6.6889544 
764,36.4166679,41,3,0,0,0,2750.0,0,8250.0,0.0232861,64.0366687,4.1594559 
765,44.1666679,24,1,0,0,1,1666.6666667,0,10000.0,0.080752,134.5866670,4.9022084 
766,24.416666,120,0,0,0,0,5000.0,1,60000.0,0.0668673,334.3366832,5.8121485 
767,24.583334,24,0,0,0,0,953.3333333,0,16640.0,0.1493107,142.3428608,4.9582387 
768,24.083334,15,1,0,0,0,2916.6666667,0,17500.0,0.0041429,12.0833334,2.4918271 
769,33.5,6,0,0,2,1,1750.0,0,52000.0,0.0427998,74.8996641,4.3161494 
770,33.5833321,122,1,0,0,0,2000.0,0,12000.0,0.1358888,271.7775106,5.6049838 
771,47.5,24,0,3,1,0,2333.3333333,0,31000.0,0.1792845,418.3305303,6.0362719 
772,29.583334,30,0,2,0,0,3250.0,0,39000.0,0.2393256,777.8083384,6.6564801 
773,33.9166679,12,0,1,0,0,1666.6666667,0,20000.0,0.9063205,1510.5341872,7.3202186 
774,36.5833321,7,2,1,0,0,3000.0,0,22666.6660156,0.1738991,521.6973424,6.2570876 
775,22.666666,48,0,0,0,1,1312.0,0,15744.0,0.0969074,127.1424985,4.8453085 
776,32.8333321,36,0,0,0,0,2500.0,1,40000.0,0.09818,245.4499900,5.5030932 
777,24.25,12,2,0,0,0,1600.0,0,11200.0,0.0061012,9.7619049,2.2784876 
778,42.5833321,6,0,0,0,1,2083.3333333,0,31000.0,0.1285955,267.9072631,5.5906409 
779,24.166666,16,0,0,0,0,2000.0,0,24000.0,0.0901688,180.3375036,5.1948301 
780,42.75,60,2,1,2,1,2333.3333333,0,12000.0,0.0380658,88.8202749,4.4866149 
781,19.25,102,0,0,0,0,1516.6666667,0,18200.0,0.0440604,66.8249990,4.2020772 
782,59.5833321,24,2,0,3,1,3166.6666667,0,13333.3330078,0.016042,50.7996657,3.9278898 
783,37.4166679,62,0,0,0,0,1833.3333333,0,22000.0,0.005,9.1666665,2.2155737 
784,47.5833321,25,2,0,0,0,3875.0,0,15500.0,0.0151602,58.7458335,4.0732202 
785,29.5,14,0,0,1,0,2166.6666667,0,26000.0,0.0685473,148.5191683,5.0007140 
786,26.333334,63,0,0,0,1,1500.0,0,18000.0,0.0593156,88.9733322,4.4883367 
787,22.083334,3,1,0,0,0,1166.6666667,0,7500.0,0.128848,150.3226683,5.0127841 
788,34.0833321,6,1,0,0,0,1666.6666667,0,10000.0,0.2520665,420.1108217,6.0405185 
789,35.1666679,103,4,0,0,1,3583.3333333,0,8600.0,0.030236,108.3458342,4.6853283 
790,27.25,12,0,0,0,1,2583.3333333,0,37250.0,0.0464153,119.9061992,4.7867098 
791,37.3333321,85,0,1,0,1,2083.3333333,0,30000.0,0.5009254,1043.5945044,6.9504263 
792,36.9166679,12,2,0,0,0,3583.3333333,0,17666.6660156,0.0089623,32.1147804,3.4693164 
793,33.1666679,30,1,0,0,0,1666.6666667,0,11500.0,0.0038043,6.3405795,1.8469702 
794,34.5,14,1,0,0,1,3500.0,0,37500.0,0.0635201,222.3204672,5.4041199 
795,54.6666679,78,2,1,0,1,6075.0,0,24300.0,0.1065361,647.2066132,6.4726656 
796,54.75,48,4,1,6,1,8333.25,1,19999.8007813,0.1683697,1403.0666412,7.2464156 
797,30.25,7,1,0,0,0,2500.0,0,15000.0,0.0880463,220.1158367,5.3941539 
798,28.833334,26,0,0,0,1,2000.0,0,24500.0,0.0387955,77.5910243,4.3514518 
799,42.25,159,0,0,0,0,2083.3333333,0,25000.0,0.1186032,247.0899994,5.5097526 
800,35.9166679,5,1,0,0,1,5000.0,0,30000.0,0.006,30,3.4011974 
801,23.25,8,0,0,0,0,1250.0,0,15000.0,0.09048,113.0999997,4.7282724 
802,23.25,26,0,0,0,0,1500.0,0,18000.0,0.0053333,7.9999999,2.0794415 
803,30.083334,60,0,0,1,1,1750.0,0,27000.0,0.0062026,10.8545369,2.3845831 
804,27.25,52,0,1,0,0,2000.0,0,24000.0,0.01997,39.9399996,3.6873783 
805,22.583334,9,0,0,0,0,833.3333333,0,50625.0,0.0658147,54.8455988,4.0045219 
806,53.0,192,1,0,0,1,2833.3333333,0,17000.0,0.0051971,14.7250002,2.6895467 
807,32.0,8,3,0,0,1,2790.6666667,0,9152.0,0.0372454,103.9395282,4.6438093 
808,26.833334,11,2,0,0,1,1916.6666667,0,7666.6665039,0.1196913,229.4083200,5.4355035 
809,24.75,120,0,0,0,0,2083.3333333,1,25000.0,0.1836552,382.6150050,5.9470293 
810,29.833334,12,0,0,0,0,2125.0,0,25500.0,0.0818722,173.9783352,5.1589308 
811,34.1666679,15,0,0,0,0,1200.0,0,16500.0,0.163483,196.1796284,5.2790307 
812,41.9166679,132,1,0,0,0,2500.0,0,15000.0,0.0078333,19.5833342,2.9746789 
813,43.1666679,3,2,0,0,1,2500.0,0,14000.0,0.01844,46.0999971,3.8308129 
814,25.166666,8,1,0,0,0,2666.6666667,0,18400.0,0.1111467,296.3913083,5.6916806 
815,30.5,24,2,0,1,1,2250.0,0,9500.0,0.0672193,151.2434129,5.0188905 
816,29.5,12,2,1,0,1,1250.0,0,12333.3330078,0.0389346,48.6682449,3.8850268 
817,50.5,66,1,0,0,1,1906.6666667,0,18940.0,0.0032458,6.1886130,1.8227110 
818,31.25,92,3,0,0,1,2965.4166667,0,8896.25,0.0220208,65.3008309,4.1790048 
819,26.166666,4,0,0,0,0,2916.6666667,0,60000.0,0.078162,227.9724988,5.4292250 
820,20.166666,108,0,0,0,0,1666.6666667,0,20700.0,0.0897101,149.5169103,5.0074095 
821,24.666666,4,0,0,0,0,2145.0,0,30740.0,0.2508032,537.9728691,6.2878081 
822,34.3333321,18,2,0,0,1,2666.6666667,0,12666.6669922,0.0489908,130.6421061,4.8724616 
823,30.25,36,3,0,1,1,3122.5,0,9367.5,0.0202095,63.1041655,4.1447868 
824,25.333334,2,0,0,0,0,1916.6666667,0,25000.0,0.6633904,1271.4982629,7.1479512 
825,59.1666679,192,0,0,0,1,2666.6666667,0,32000.0,0.0029453,7.8541668,2.0610442 
826,27.083334,34,0,0,0,0,3166.6666667,0,63000.0,0.1355579,429.2667930,6.0620786 
827,51.8333321,288,2,0,0,1,2660.8333333,0,10643.3330078,0.0406048,108.0424963,4.6825246 
828,55.0833321,35,0,0,0,1,2250.0,0,67000.0,0.0798607,179.6866804,5.1912147 
829,25.916666,12,0,1,0,0,1916.6666667,0,23000.0,0.0005217,1.0000000,-0 
830,27.666666,19,1,0,0,0,2416.6666667,0,14500.0,0.1405324,339.6199768,5.8278273 
831,28.25,28,2,0,0,0,4166.6666667,1,16666.6660156,0.002891,12.0458339,2.4887189 
832,34.75,60,1,0,0,0,2458.3333333,0,17250.0,0.2131797,524.0667810,6.2616191 
833,28.5,22,0,0,0,1,3583.3333333,0,43000.0,0.0325949,116.7983270,4.7604487 
834,19.0,18,0,0,0,0,2083.3333333,0,25000.0,0.089608,186.6833307,5.2294138 
835,36.6666679,24,2,0,0,0,1500.0,0,6500.0,0.1896005,284.4007686,5.6503844 
836,19.916666,24,0,0,0,0,1166.6666667,0,14000.0,0.0299464,34.9374991,3.5535607 
837,31.333334,60,1,0,0,0,1500.0,0,9000.0,0.0006667,1.0000000,-0 
838,32.1666679,51,0,1,2,0,2166.6666667,1,31000.0,0.1816103,393.4890181,5.9750532 
839,44.25,19,4,0,0,1,4666.6666667,0,11200.0,0.1343011,626.7383099,6.4405291 
840,28.0,6,1,0,0,0,2666.6666667,0,16000.0,0.0294128,78.4341643,4.3622596 
841,27.25,312,0,0,1,0,1583.3333333,0,19000.0,0.1245026,197.1291626,5.2838592 
842,24.416666,139,0,0,0,0,1541.6666667,0,23500.0,0.0052085,8.0297876,2.0831581 
843,50.5833321,38,2,0,1,1,3750.0,1,15000.0,0.0517629,194.1108517,5.2684294 
844,43.1666679,154,0,0,0,1,5166.6666667,1,62000.0,0.0941239,486.3066624,6.1868394 
845,20.416666,0,0,0,0,0,1083.3333333,0,25000.0,0.0187944,20.3606007,3.0136017 
846,21.166666,24,1,0,0,0,1875.0,0,11250.0,0.0727453,136.3974949,4.9155734 
847,35.5833321,70,2,1,0,1,2243.5833333,0,9924.3330078,0.002687,6.0285047,1.7964990 
848,43.3333321,14,6,0,0,0,2916.6666667,0,6000.0,0.0848945,247.6090255,5.5118510 
